K-Type Top (C), K-Type Bottom (C), Set Count, Total Count
K-Type Top (C), K-Type Bottom (C), Set Count, Total Count
K-Type Top (C), K-Type Bottom (C), Set Count, Total Count
K-Type Top (C), K-Type Bottom (C), Set Count, Total Count
K-Type Top (C), K-Type Bottom (C), Set Count, Total Count
K-Type Top (C), K-Type Bottom (C), Set Count, Total Count
K-Type Top (C), K-Type Bottom (C), Set Count, Total Count
K-Type Top (C), K-Type Bottom (C), Set Count, Total Count
K-Type Top (C), K-Type Bottom (C), Set Count, Total Count
22.13,21.38,22.02,21.52,21.98,21.27,21.91,21.21,21.77,20.98,21.73,20.82,1,0
K-Type Top (C), K-Type Bottom (C), Set Count, Total Count
21.50,20.38,21.43,20.30,21.59,20.35,21.52,20.24,21.44,20.23,21.38,20.48,1,0
K-Type Top (C), K-Type Bottom (C), Set Count, Total Count
K-Type Top (C), K-Type Bottom (C), Set Count, Total Count
20.05,18.91,1,1
K-Type Top (C), K-Type Bottom (C), Set Count, Total Count
K-Type Top (C), K-Type Bottom (C), Set Count, Total Count
K-Type Top (C), K-Type Bottom (C), Set Count, Total Count
17.48,18.77,1,1
17.49,18.34,2,2
17.49,18.34,3,3
17.48,18.27,4,4
17.48,18.30,5,5
17.50,18.23,1,6
17.43,18.18,2,7
17.44,18.11,3,8
17.41,18.06,4,9
17.52,18.00,5,10
17.52,18.09,1,11
17.52,18.04,2,12
17.52,18.00,3,13
17.62,18.11,4,14
17.55,18.12,5,15
17.65,18.12,1,16
17.60,18.09,2,17
17.56,18.06,3,18
17.61,18.07,4,19
17.65,18.12,5,20
17.62,18.15,1,21
17.69,18.09,2,22
17.66,18.22,3,23
17.73,18.18,4,24
17.77,18.13,5,25
17.80,18.22,1,26
17.82,18.27,2,27
17.84,18.29,3,28
17.93,18.33,4,29
17.94,18.37,5,30
17.93,18.39,1,31
18.06,18.46,2,32
18.01,18.48,3,33
18.06,18.44,4,34
18.09,18.52,5,35
18.06,18.57,1,36
18.15,18.57,2,37
18.11,18.54,3,38
18.22,18.61,4,39
18.20,18.59,5,40
18.22,18.59,1,41
18.24,18.67,2,42
18.23,18.70,3,43
18.26,18.79,4,44
18.23,18.78,5,45
18.31,18.80,1,46
18.40,18.87,2,47
18.39,18.95,3,48
18.41,18.93,4,49
18.41,19.01,5,50
18.46,19.04,1,51
18.50,19.02,2,52
18.52,19.06,3,53
18.57,19.01,4,54
18.46,18.98,5,55
18.54,18.98,1,56
18.59,18.95,2,57
18.50,18.93,3,58
18.62,18.98,4,59
18.51,19.00,5,60
18.59,19.06,1,61
18.50,18.98,2,62
18.54,19.05,3,63
18.61,19.16,4,64
18.73,19.17,5,65
18.63,19.18,1,66
18.62,19.20,2,67
18.61,19.22,3,68
18.70,19.22,4,69
18.68,19.24,5,70
18.70,19.27,1,71
18.62,19.27,2,72
18.76,19.23,3,73
18.83,19.30,4,74
18.73,19.35,5,75
18.81,19.38,1,76
18.88,19.38,2,77
18.87,19.36,3,78
18.81,19.36,4,79
18.80,19.46,5,80
18.89,19.45,1,81
18.87,19.36,2,82
18.96,19.33,3,83
18.85,19.38,4,84
18.91,19.45,5,85
18.94,19.52,1,86
18.90,19.52,2,87
18.93,19.52,3,88
18.91,19.51,4,89
19.00,19.50,5,90
18.95,19.48,1,91
19.00,19.45,2,92
19.00,19.52,3,93
18.95,19.55,4,94
18.98,19.51,5,95
19.01,19.47,1,96
19.04,19.51,2,97
18.98,19.55,3,98
19.09,19.52,4,99
19.02,19.55,5,100
19.01,19.53,1,101
18.90,19.52,2,102
18.98,19.57,3,103
18.96,19.59,4,104
19.02,19.55,5,105
19.02,19.53,1,106
19.00,19.55,2,107
19.04,19.52,3,108
18.96,19.61,4,109
18.96,19.53,5,110
18.91,19.51,1,111
19.01,19.42,2,112
18.91,19.46,3,113
18.91,19.42,4,114
18.96,19.53,5,115
18.98,19.44,1,116
18.95,19.47,2,117
18.98,19.57,3,118
18.95,19.53,4,119
19.00,19.45,5,120
18.83,19.47,1,121
18.93,19.47,2,122
18.88,19.40,3,123
18.95,19.47,4,124
18.84,19.41,5,125
18.85,19.42,1,126
18.85,19.40,2,127
18.85,19.38,3,128
18.79,19.38,4,129
18.85,19.30,5,130
18.78,19.31,1,131
18.76,19.24,2,132
18.77,19.29,3,133
18.72,19.38,4,134
18.76,19.36,5,135
18.68,19.25,1,136
18.70,19.27,2,137
18.72,19.34,3,138
18.68,19.27,4,139
18.70,19.27,5,140
18.67,19.20,1,141
18.63,19.25,2,142
18.61,19.20,3,143
18.56,19.16,4,144
18.61,19.16,5,145
18.59,19.16,1,146
18.57,19.13,2,147
18.54,19.04,3,148
18.48,19.07,4,149
18.48,19.05,5,150
18.54,19.05,1,151
18.39,19.07,2,152
18.45,19.00,3,153
18.45,18.95,4,154
18.39,19.01,5,155
18.40,18.98,1,156
18.31,18.93,2,157
18.24,18.94,3,158
18.26,18.90,4,159
18.22,19.00,5,160
18.23,18.95,1,161
18.20,18.95,2,162
18.16,18.93,3,163
18.13,18.98,4,164
18.17,18.96,5,165
18.12,18.98,1,166
18.06,18.96,2,167
18.01,18.94,3,168
18.04,18.98,4,169
17.94,18.98,5,170
17.98,18.91,1,171
17.91,18.87,2,172
17.91,18.84,3,173
17.94,18.93,4,174
17.91,18.81,5,175
17.77,18.81,1,176
17.82,18.89,2,177
17.83,18.76,3,178
17.80,18.74,4,179
17.76,18.70,5,180
17.70,18.72,1,181
17.71,18.73,2,182
17.65,18.68,3,183
17.62,18.68,4,184
17.60,18.66,5,185
17.65,18.63,1,186
17.50,18.63,2,187
17.60,18.62,3,188
17.56,18.57,4,189
17.54,18.54,5,190
17.49,18.59,1,191
17.48,18.52,2,192
17.44,18.50,3,193
17.47,18.52,4,194
17.50,18.44,5,195
17.43,18.40,1,196
17.33,18.43,2,197
17.38,18.41,3,198
17.32,18.37,4,199
17.27,18.35,5,200
17.30,18.39,1,201
17.33,18.33,2,202
17.30,18.33,3,203
17.26,18.29,4,204
17.24,18.37,5,205
17.21,18.28,1,206
17.13,18.22,2,207
17.11,18.29,3,208
17.13,18.22,4,209
17.09,18.15,5,210
17.11,18.18,1,211
17.09,18.18,2,212
17.02,18.17,3,213
17.05,18.09,4,214
17.02,18.09,5,215
17.12,18.11,1,216
16.99,18.17,2,217
17.02,18.06,3,218
16.99,18.06,4,219
16.94,18.12,5,220
16.91,17.98,1,221
16.87,18.04,2,222
16.91,18.06,3,223
16.91,18.01,4,224
16.91,18.02,5,225
16.91,17.96,1,226
16.80,17.89,2,227
16.88,17.96,3,228
16.85,18.00,4,229
16.85,17.91,5,230
16.80,17.89,1,231
16.82,17.95,2,232
16.78,17.88,3,233
16.74,17.94,4,234
16.74,17.96,5,235
16.82,17.91,1,236
16.80,17.83,2,237
16.69,17.83,3,238
16.71,17.76,4,239
16.69,17.73,5,240
16.65,17.74,1,241
16.65,17.71,2,242
16.66,17.72,3,243
16.60,17.70,4,244
16.63,17.67,5,245
16.59,17.65,1,246
16.61,17.60,2,247
16.52,17.63,3,248
16.48,17.58,4,249
16.46,17.60,5,250
16.49,17.59,1,251
16.49,17.61,2,252
16.43,17.54,3,253
16.44,17.58,4,254
16.39,17.49,5,255
16.45,17.52,1,256
16.45,17.52,2,257
16.36,17.48,3,258
16.34,17.48,4,259
16.30,17.44,5,260
16.30,17.41,1,261
16.30,17.37,2,262
16.28,17.43,3,263
16.30,17.34,4,264
16.21,17.23,5,265
16.19,17.28,1,266
16.17,17.32,2,267
16.19,17.30,3,268
16.21,17.21,4,269
16.17,17.19,5,270
16.21,17.23,1,271
16.14,17.20,2,272
16.09,17.21,3,273
16.08,17.17,4,274
16.04,17.13,5,275
16.00,17.09,1,276
16.06,17.11,2,277
16.06,17.06,3,278
16.02,17.04,4,279
16.03,17.04,5,280
16.09,17.02,1,281
15.99,16.93,2,282
15.89,16.93,3,283
15.89,17.00,4,284
15.99,16.85,5,285
15.91,16.88,1,286
15.89,16.93,2,287
15.89,16.83,3,288
15.84,16.85,4,289
15.82,16.91,5,290
15.77,16.83,1,291
15.84,16.84,2,292
15.78,16.78,3,293
15.69,16.74,4,294
15.69,16.71,5,295
15.67,16.70,1,296
15.64,16.65,2,297
15.67,16.58,3,298
15.59,16.59,4,299
15.65,16.58,5,300
15.59,16.59,1,301
15.64,16.61,2,302
15.53,16.62,3,303
15.58,16.60,4,304
15.52,16.50,5,305
15.49,16.54,1,306
15.54,16.41,2,307
15.41,16.48,3,308
15.43,16.38,4,309
15.41,16.37,5,310
15.41,16.34,1,311
15.41,16.34,2,312
15.41,16.32,3,313
15.30,16.37,4,314
15.32,16.37,5,315
15.30,16.27,1,316
15.28,16.21,2,317
15.36,16.20,3,318
15.26,16.19,4,319
15.26,16.14,5,320
15.22,16.06,1,321
15.16,16.12,2,322
15.16,16.10,3,323
15.17,16.09,4,324
15.09,16.08,5,325
15.17,16.05,1,326
15.09,16.05,2,327
15.06,16.00,3,328
15.11,15.87,4,329
15.02,15.89,5,330
15.04,15.89,1,331
14.98,15.93,2,332
15.05,15.91,3,333
15.02,15.86,4,334
15.02,15.82,5,335
14.88,15.88,1,336
14.91,15.75,2,337
14.95,15.80,3,338
14.86,15.75,4,339
14.91,15.67,5,340
14.84,15.67,1,341
14.89,15.71,2,342
14.78,15.65,3,343
14.80,15.66,4,344
14.78,15.64,5,345
14.78,15.64,1,346
14.78,15.54,2,347
14.75,15.55,3,348
14.73,15.49,4,349
14.69,15.48,5,350
14.63,15.41,1,351
14.62,15.45,2,352
14.58,15.45,3,353
14.63,15.39,4,354
14.60,15.34,5,355
14.58,15.32,1,356
14.61,15.27,2,357
14.56,15.37,3,358
14.54,15.32,4,359
14.50,15.34,5,360
14.52,15.26,1,361
14.59,15.30,2,362
14.48,15.25,3,363
14.52,15.27,4,364
14.52,15.19,5,365
14.45,15.21,1,366
14.47,15.23,2,367
14.41,15.30,3,368
14.54,15.25,4,369
14.41,15.32,5,370
14.44,15.34,1,371
14.41,15.39,2,372
14.34,15.36,3,373
14.34,15.30,4,374
14.36,15.34,5,375
14.34,15.37,1,376
14.31,15.41,2,377
14.23,15.41,3,378
14.34,15.39,4,379
14.23,15.39,5,380
14.21,15.41,1,381
14.21,15.45,2,382
14.14,15.41,3,383
14.12,15.47,4,384
14.09,15.45,5,385
14.05,15.49,1,386
14.06,15.38,2,387
14.00,15.47,3,388
14.04,15.38,4,389
13.92,15.37,5,390
13.99,15.32,1,391
13.98,15.28,2,392
13.93,15.19,3,393
14.00,15.14,4,394
14.02,15.17,5,395
13.98,15.10,1,396
14.05,15.08,2,397
14.04,15.00,3,398
14.10,15.05,4,399
14.10,14.97,5,400
14.10,14.95,1,401
14.14,14.95,2,402
14.23,14.99,3,403
14.26,14.95,4,404
14.32,14.95,5,405
14.28,15.00,1,406
14.36,14.99,2,407
14.43,15.02,3,408
14.44,15.08,4,409
14.58,15.02,5,410
14.62,15.09,1,411
14.62,15.05,2,412
14.70,15.14,3,413
14.84,15.22,4,414
14.86,15.25,5,415
14.91,15.34,1,416
15.02,15.30,2,417
